<<<<<<< HEAD
7654b2,181.189.222.48,POST,http://intranet.unraf.edu.ar/Documentos/public/index.php/editor/nuevoDocumento,1598357401,,302
1c1766,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/lector,1598357401,,200
339fda,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/back,1598357485,,302
5f0f9b,181.189.222.48,GET,"http://intranet.unraf.edu.ar/Documentos/public/index.php/login/lucas.maldonado@unraf.edu.ar/[%22ROLE_USER%22,%22ROLE_ADMIN%22,%22ROLE_SUPERADMIN%22]/Alta",1598357784,,302
7d4789,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/lector,1598357784,,200
c77407,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/editor/nuevoDocumento,1598357790,,200
fc97b6,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/login/lucas.maldonado@unraf.edu.ar,1598357801,,302
32eb00,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/lector,1598357801,,200
e2ef1c,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/back,1598357812,,302
6d4b5b,181.189.222.48,GET,"http://intranet.unraf.edu.ar/Documentos/public/index.php/login/robertino.ponzetti@unraf.edu.ar/[%22ROLE_USER%22,%22ROLE_ADMIN%22]/Alta",1598357863,,302
10813a,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/lector,1598357863,,200
6ea5a1,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/lector/masDocumento/2,1598357867,,200
5cbb7e,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/lector,1598357870,,200
5b2ca0,181.189.222.48,GET,"http://intranet.unraf.edu.ar/Documentos/public/index.php/login/lucas.maldonado@unraf.edu.ar/[%22ROLE_USER%22,%22ROLE_ADMIN%22,%22ROLE_SUPERADMIN%22]/Alta",1598357877,,302
10a845,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/lector,1598357877,,200
bd58f2,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/login/lucas.maldonado@unraf.edu.ar,1598357879,,302
5eda86,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/lector,1598357880,,200
1148fd,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/lector/masDocumento/1,1598357880,,200
178c30,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/login/lucas.maldonado@unraf.edu.ar,1598357882,,302
096e82,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/lector,1598357882,,200
39e914,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/login/lucas.maldonado@unraf.edu.ar,1598357884,,302
5987a9,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/lector,1598357884,,200
db4d57,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/back,1598357886,,302
35682b,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/lector,1598358484,,302
925e99,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/login,1598358484,,302
af2e3d,181.189.222.48,GET,"http://intranet.unraf.edu.ar/Documentos/public/index.php/login/lucas.maldonado@unraf.edu.ar/[%22ROLE_USER%22,%22ROLE_ADMIN%22,%22ROLE_SUPERADMIN%22]/Alta",1598358506,,302
deb598,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/lector,1598358506,,200
20cee0,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/editor/nuevoDocumento,1598358744,,200
6198b5,181.189.222.48,POST,http://intranet.unraf.edu.ar/Documentos/public/index.php/editor/nuevoDocumento,1598358773,,302
e31a0f,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/lector,1598358773,,200
717d79,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/back,1598358789,,302
e7e785,181.189.222.48,GET,"http://intranet.unraf.edu.ar/Documentos/public/index.php/login/lucas.maldonado@unraf.edu.ar/[%22ROLE_USER%22,%22ROLE_ADMIN%22,%22ROLE_SUPERADMIN%22]/Alta",1598358795,,302
b36234,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/lector,1598358795,,200
d3f467,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/editor/nuevoDocumento,1598358802,,200
64cde6,181.189.222.48,POST,http://intranet.unraf.edu.ar/Documentos/public/index.php/editor/nuevoDocumento,1598358805,,302
c345d9,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/lector,1598358805,,200
047cef,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/login/lucas.maldonado@unraf.edu.ar,1598358815,,302
bced9a,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/lector,1598358815,,200
12ca4e,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/back,1598358819,,302
df50d6,181.189.222.48,GET,"http://intranet.unraf.edu.ar/Documentos/public/index.php/login/lucas.maldonado@unraf.edu.ar/[%22ROLE_USER%22,%22ROLE_ADMIN%22,%22ROLE_SUPERADMIN%22]/Alta",1598358834,,302
86d8d4,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/lector,1598358834,,200
5724ab,181.189.222.48,GET,"http://intranet.unraf.edu.ar/Documentos/public/index.php/login/lucas.maldonado@unraf.edu.ar/[%22ROLE_USER%22,%22ROLE_ADMIN%22,%22ROLE_SUPERADMIN%22]/Alta",1598359250,,302
2eff1d,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/lector,1598359250,,200
5ebda8,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/editor/nuevoDocumento,1598359254,,200
1e6c0e,181.189.222.48,POST,http://intranet.unraf.edu.ar/Documentos/public/index.php/editor/nuevoDocumento,1598359280,,302
e0ce22,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/lector,1598359280,,200
c629f2,181.189.222.48,GET,"http://intranet.unraf.edu.ar/Documentos/public/index.php/login/lucas.maldonado@unraf.edu.ar/[%22ROLE_USER%22,%22ROLE_ADMIN%22,%22ROLE_SUPERADMIN%22]/Alta",1598359361,,302
a7e125,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/lector,1598359361,,200
dfd6cd,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/editor/nuevoDocumento,1598359422,,200
7c4a38,181.189.222.48,POST,http://intranet.unraf.edu.ar/Documentos/public/index.php/editor/nuevoDocumento,1598359449,,302
7c0f36,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/lector,1598359449,,200
df702f,181.189.222.48,POST,http://intranet.unraf.edu.ar/Documentos/public/index.php/editor/nuevoDocumento,1598359484,,302
014ef2,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/lector,1598359484,,200
ee0ecb,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/editor/nuevoDocumento,1598359556,,200
f68275,181.189.222.48,POST,http://intranet.unraf.edu.ar/Documentos/public/index.php/editor/nuevoDocumento,1598359571,,200
6c1d9f,181.189.222.48,POST,http://intranet.unraf.edu.ar/Documentos/public/index.php/editor/nuevoDocumento,1598359585,,302
2d3f0e,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/lector,1598359585,,200
8dbdec,181.189.222.48,POST,http://intranet.unraf.edu.ar/Documentos/public/index.php/editor/nuevoDocumento,1598359620,,302
ee8a0d,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/lector,1598359621,,200
d92a3f,181.189.222.48,POST,http://intranet.unraf.edu.ar/Documentos/public/index.php/editor/nuevoDocumento,1598360177,,302
cc00f0,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/lector,1598360178,,200
d25aa6,181.189.222.48,POST,http://intranet.unraf.edu.ar/Documentos/public/index.php/editor/nuevoDocumento,1598360352,,302
46b87a,181.189.222.48,POST,http://intranet.unraf.edu.ar/Documentos/public/index.php/editor/nuevoDocumento,1598360397,,302
ee141e,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/login/lucas.maldonado@unraf.edu.ar,1598360397,,302
82f58c,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/lector,1598360397,,200
4b1ad7,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/back,1598360402,,302
dc991e,181.189.222.48,GET,"http://intranet.unraf.edu.ar/Documentos/public/index.php/login/lucas.maldonado@unraf.edu.ar/[%22ROLE_USER%22,%22ROLE_ADMIN%22,%22ROLE_SUPERADMIN%22]/Alta",1598360422,,302
261d30,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/lector,1598360422,,200
c90de2,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/editor/nuevoDocumento,1598360425,,200
4ac279,181.189.222.48,POST,http://intranet.unraf.edu.ar/Documentos/public/index.php/editor/nuevoDocumento,1598360449,,302
7cc739,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/login/lucas.maldonado@unraf.edu.ar,1598360449,,302
b2bab9,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/lector,1598360449,,200
a9bfee,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/lector,1598360459,,200
bb3a27,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/back,1598360462,,302
d8c913,181.189.222.48,GET,"http://intranet.unraf.edu.ar/Documentos/public/index.php/login/alejandro.tassoni@unraf.edu.ar/[%22ROLE_USER%22,%22ROLE_ADMIN%22,%22ROLE_SUPERADMIN%22]/Alta",1598360898,,302
4062de,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/lector,1598360898,,200
c1d01f,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/back,1598360901,,302
1451e6,181.189.222.48,GET,"http://intranet.unraf.edu.ar/Documentos/public/index.php/login/lucas.maldonado@unraf.edu.ar/[%22ROLE_USER%22,%22ROLE_ADMIN%22,%22ROLE_SUPERADMIN%22]/Alta",1598360915,,302
5f544f,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/lector,1598360915,,200
cdadeb,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/editor/nuevoDocumento,1598360919,,200
968670,181.189.222.48,POST,http://intranet.unraf.edu.ar/Documentos/public/index.php/editor/nuevoDocumento,1598360937,,200
5478f4,181.189.222.48,POST,http://intranet.unraf.edu.ar/Documentos/public/index.php/editor/nuevoDocumento,1598360949,,302
7ac1df,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/login/lucas.maldonado@unraf.edu.ar,1598360949,,302
5aec67,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/lector,1598360949,,200
b2ff19,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/lector,1598360969,,200
684a19,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/lector,1598361353,,200
2ad1c6,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/admin/usuarios,1598361355,,200
40ed4d,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/lector,1598361355,,200
c9c133,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/back,1598361357,,302
01fb8a,181.189.222.48,GET,"http://intranet.unraf.edu.ar/Documentos/public/index.php/login/lucas.maldonado@unraf.edu.ar/[%22ROLE_USER%22,%22ROLE_ADMIN%22,%22ROLE_SUPERADMIN%22]/Alta",1598361398,,302
3c188a,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/lector,1598361398,,200
6607bf,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/lucas.maldonado@unraf.edu.ar,1598362418,b64597,404
b64597,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/lucas.maldonado@unraf.edu.ar,1598362418,,404
5c213a,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/login/lucas.maldonado@unraf.edu.ar,1598362424,,302
75512f,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/lector,1598362424,,200
d6a542,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/login/lucas.maldonado@unraf.edu.ar,1598362629,,302
05d7e5,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/lector,1598362629,,200
c5530e,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/back,1598362632,,302
05f603,181.189.222.48,GET,"http://intranet.unraf.edu.ar/Documentos/public/index.php/login/lucas.maldonado@unraf.edu.ar/[%22ROLE_USER%22,%22ROLE_ADMIN%22,%22ROLE_SUPERADMIN%22]/Alta",1598362636,,302
08b6c7,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/lector,1598362636,,200
2dddc7,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/editor/nuevoDocumento,1598362638,,200
ead5dc,181.189.222.48,POST,http://intranet.unraf.edu.ar/Documentos/public/index.php/editor/nuevoDocumento,1598362672,,302
f7e817,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/login/lucas.maldonado@unraf.edu.ar,1598362672,,302
079a86,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/lector,1598362672,,200
614534,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/lector,1598362675,,200
516141,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/back,1598362680,,302
eddefd,181.189.222.48,GET,"http://intranet.unraf.edu.ar/Documentos/public/index.php/login/lucas.maldonado@unraf.edu.ar/[%22ROLE_USER%22,%22ROLE_ADMIN%22,%22ROLE_SUPERADMIN%22]/Alta",1598364380,,302
b4ad3b,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/lector,1598364380,,200
f1f1b7,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/editor/nuevoDocumento,1598364383,,200
e9d036,181.189.222.48,POST,http://intranet.unraf.edu.ar/Documentos/public/index.php/editor/nuevoDocumento,1598364398,,302
762bdc,181.189.222.48,GET,"http://intranet.unraf.edu.ar/Documentos/public/index.php/login/robertino.ponzetti@unraf.edu.ar/[%22ROLE_USER%22,%22ROLE_ADMIN%22]/Alta",1598364599,,302
f01952,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/lector,1598364599,,200
3d3807,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/lector/masDocumento/3,1598364601,,200
4625d7,181.189.222.48,POST,http://intranet.unraf.edu.ar/Documentos/public/index.php/lector,1598364607,,200
a0baba,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/lector/masDocumento/1,1598364609,,200
43d339,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/lector,1598364610,,200
0f87a5,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/login/lucas.maldonado@unraf.edu.ar,1598365261,,302
62d577,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/lector,1598365261,,200
dd51eb,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/lecto,1598365374,bb5bc2,404
bb5bc2,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/lecto,1598365374,,404
2c7a84,181.189.222.48,GET,"http://intranet.unraf.edu.ar/Documentos/public/index.php/login/lucas.maldonado@unraf.edu.ar/[%22ROLE_USER%22,%22ROLE_ADMIN%22,%22ROLE_SUPERADMIN%22]/Alta",1598370727,,302
bb2161,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/lector,1598370728,,200
34e180,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/back,1598370730,,302
b85511,181.189.222.48,GET,"http://intranet.unraf.edu.ar/Documentos/public/index.php/login/lucas.maldonado@unraf.edu.ar/[%22ROLE_USER%22,%22ROLE_ADMIN%22,%22ROLE_SUPERADMIN%22]/Alta",1598371308,,302
62d07b,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/lector,1598371308,,200
d50d88,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/back,1598371310,,302
a57211,181.189.222.48,GET,"http://intranet.unraf.edu.ar/Documentos/public/index.php/login/lucas.maldonado@unraf.edu.ar/[%22ROLE_USER%22,%22ROLE_ADMIN%22,%22ROLE_SUPERADMIN%22]/Alta",1598371354,,302
e596d2,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/lector,1598371354,,200
f0e5e2,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/back,1598371355,,302
01be58,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/lector,1598373237,,200
b3a4f6,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/lector,1598373238,,200
ac773c,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/back,1598373240,4a392f,500
4a392f,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/back,1598373240,,500
52343c,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/back,1598373308,cf6185,500
cf6185,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/back,1598373308,,500
c8032a,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/back,1598373328,7855d0,500
7855d0,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/back,1598373328,,500
ad0e47,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/back,1598373488,,302
97ef92,181.189.222.48,GET,"http://intranet.unraf.edu.ar/Documentos/public/index.php/login/lucas.maldonado@unraf.edu.ar/[%22ROLE_USER%22,%22ROLE_ADMIN%22,%22ROLE_SUPERADMIN%22]/Alta",1598373497,,302
b8c846,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/lector,1598373497,,200
805e65,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/back,1598373500,,302
ba0370,181.189.222.48,GET,"http://intranet.unraf.edu.ar/Documentos/public/index.php/login/lucas.maldonado@unraf.edu.ar/[%22ROLE_USER%22,%22ROLE_ADMIN%22,%22ROLE_SUPERADMIN%22]/Alta",1598373685,,302
03735c,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/lector,1598373685,,200
4ea9c8,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/back,1598373687,,302
8abede,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/lector,1598373760,,302
3c6a8e,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/login,1598373760,,302
cbefa9,181.189.222.48,GET,"http://intranet.unraf.edu.ar/Documentos/public/index.php/login/lucas.maldonado@unraf.edu.ar/[%22ROLE_USER%22,%22ROLE_ADMIN%22,%22ROLE_SUPERADMIN%22]/Alta",1598373767,,302
9d1f17,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/lector,1598373767,,200
bdf21b,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/back,1598373768,,302
ef4aee,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/back,1598373804,,302
b37946,181.189.222.48,GET,"http://intranet.unraf.edu.ar/Documentos/public/index.php/login/lucas.maldonado@unraf.edu.ar/[%22ROLE_USER%22,%22ROLE_ADMIN%22,%22ROLE_SUPERADMIN%22]/Alta",1598373810,,302
cf2d47,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/lector,1598373810,,200
f7c552,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/back,1598373811,,302
554e05,181.189.222.48,GET,"http://intranet.unraf.edu.ar/Documentos/public/index.php/login/lucas.maldonado@unraf.edu.ar/[%22ROLE_USER%22,%22ROLE_ADMIN%22,%22ROLE_SUPERADMIN%22]/Alta",1598373887,,302
987cdd,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/lector,1598373887,,200
e90f16,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/back,1598373889,,302
7fb34b,181.189.222.48,GET,"http://intranet.unraf.edu.ar/Documentos/public/index.php/login/lucas.maldonado@unraf.edu.ar/[%22ROLE_USER%22,%22ROLE_ADMIN%22,%22ROLE_SUPERADMIN%22]/Alta",1598373916,,302
f124cc,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/lector,1598373916,,200
1c14da,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/back,1598373917,,302
eaad00,181.189.222.48,GET,"http://intranet.unraf.edu.ar/Documentos/public/index.php/login/lucas.maldonado@unraf.edu.ar/[%22ROLE_USER%22,%22ROLE_ADMIN%22,%22ROLE_SUPERADMIN%22]/Alta",1598373986,,302
dbcd9e,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/lector,1598373986,,200
00eec4,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/back,1598373988,,302
b8d771,181.189.222.48,GET,"http://intranet.unraf.edu.ar/Documentos/public/index.php/login/lucas.maldonado@unraf.edu.ar/[%22ROLE_USER%22,%22ROLE_ADMIN%22,%22ROLE_SUPERADMIN%22]/Alta",1598374218,,302
665ace,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/lector,1598374218,,200
cd80bc,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/back,1598374220,,302
57b5fe,181.189.222.48,GET,"http://intranet.unraf.edu.ar/Documentos/public/index.php/login/lucas.maldonado@unraf.edu.ar/[%22ROLE_USER%22,%22ROLE_ADMIN%22,%22ROLE_SUPERADMIN%22]/Alta",1598374376,,302
6f1aca,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/lector,1598374376,,200
19fa59,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/back,1598374377,,302
c53604,181.189.222.48,GET,"http://intranet.unraf.edu.ar/Documentos/public/index.php/login/lucas.maldonado@unraf.edu.ar/[%22ROLE_USER%22,%22ROLE_ADMIN%22,%22ROLE_SUPERADMIN%22]/Alta",1598441546,,302
1beb22,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/lector,1598441547,,200
19464e,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/back,1598441549,,302
78ff36,181.189.222.48,GET,"http://intranet.unraf.edu.ar/Documentos/public/index.php/login/lucas.maldonado@unraf.edu.ar/[%22ROLE_USER%22,%22ROLE_ADMIN%22,%22ROLE_SUPERADMIN%22]/Alta",1598441622,,302
cd96e1,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/lector,1598441623,,200
41232a,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/back,1598441624,,302
e5c7c7,181.189.222.48,GET,"http://intranet.unraf.edu.ar/Documentos/public/index.php/login/lucas.maldonado@unraf.edu.ar/[%22ROLE_USER%22,%22ROLE_ADMIN%22,%22ROLE_SUPERADMIN%22]/Alta",1598441671,,302
897640,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/lector,1598441671,,200
a972f7,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/back,1598441678,,302
cd9eaa,181.189.222.48,GET,"http://intranet.unraf.edu.ar/Documentos/public/index.php/login/lucas.maldonado@unraf.edu.ar/[%22ROLE_USER%22,%22ROLE_ADMIN%22,%22ROLE_SUPERADMIN%22]/Alta",1598441862,,302
92c0d5,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/lector,1598441862,,200
d9d481,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/back,1598441865,890640,500
890640,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/back,1598441865,,500
584993,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/back,1598441884,,302
225a0c,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/back,1598441976,cc2a30,500
cc2a30,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/back,1598441976,,500
ff79de,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/back,1598442011,,302
019d65,181.189.222.48,GET,"http://intranet.unraf.edu.ar/Documentos/public/index.php/login/lucas.maldonado@unraf.edu.ar/[%22ROLE_USER%22,%22ROLE_ADMIN%22,%22ROLE_SUPERADMIN%22]/Alta",1598442028,,302
22ed93,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/lector,1598442028,,200
f96296,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/back,1598442030,,302
01e8d5,181.189.222.48,GET,"http://intranet.unraf.edu.ar/Documentos/public/index.php/login/lucas.maldonado@unraf.edu.ar/[%22ROLE_USER%22,%22ROLE_ADMIN%22,%22ROLE_SUPERADMIN%22]/Alta",1598443512,,302
42372f,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/lector,1598443513,,200
39a5c7,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/back,1598443514,,302
c1a250,181.189.222.48,GET,"http://intranet.unraf.edu.ar/Documentos/public/index.php/login/lucas.maldonado@unraf.edu.ar/[%22ROLE_USER%22,%22ROLE_ADMIN%22,%22ROLE_SUPERADMIN%22]/Alta",1598443607,,302
4dcdf6,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/lector,1598443607,,200
8de678,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/back,1598443612,,302
7232e7,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/back,1598443642,,302
63034e,181.189.222.48,GET,"http://intranet.unraf.edu.ar/Documentos/public/index.php/login/lucas.maldonado@unraf.edu.ar/[%22ROLE_USER%22,%22ROLE_ADMIN%22,%22ROLE_SUPERADMIN%22]/Alta",1598443672,,302
91c0d6,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/lector,1598443672,,200
975379,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/back,1598443674,,302
8d7203,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/back,1598443679,,302
fbfe57,181.189.222.48,GET,"http://intranet.unraf.edu.ar/Documentos/public/index.php/login/lucas.maldonado@unraf.edu.ar/[%22ROLE_USER%22,%22ROLE_ADMIN%22,%22ROLE_SUPERADMIN%22]/Alta",1598443686,,302
e939fa,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/lector,1598443686,,200
de3de1,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/back,1598443688,,302
